mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M13811	Skoda	Kodiaq-2	skoda|kodiaq	normmodel:fallback	2024		5
M11939	Skoda	Kodiaq-2021	skoda|kodiaq	normmodel:fallback	2021	2023	2
M4845	Skoda	Laura	skoda|laura	normmodel:fallback	2009		4
M943	Skoda	Octavia-1	skoda|octavia	normmodel:fallback	1997	1998	17
M7538	Skoda	Octavia-1-Combi	skoda|octavia	normmodel:fallback	1999	2003	25
M6341	Skoda	Octavia-1962	skoda|octavia	normmodel:fallback	1961	1996	1
M402	Skoda	Octavia-2	skoda|octavia	normmodel:fallback	2004	2012	77
M9183	Skoda	Octavia-2017	skoda|octavia	normmodel:fallback	2017	2019	21
M6694	Skoda	Octavia-3	skoda|octavia	normmodel:fallback	2013	2016	30
M6729	Skoda	Octavia-3-Combi	skoda|octavia	normmodel:fallback	2013	2016	33
M7566	Skoda	Octavia-3-Scout	skoda|octavia	normmodel:fallback	2013	2016	6
M10756	Skoda	Octavia-4	skoda|octavia	normmodel:fallback	2020	2023	12
M13793	Skoda	Octavia-4-2024	skoda|octavia	normmodel:fallback	2024		14
M10771	Skoda	Octavia-4-Combi	skoda|octavia	normmodel:fallback	2020	2023	12
M13794	Skoda	Octavia-4-Combi-2024	skoda|octavia	normmodel:fallback	2024		15
M9161	Skoda	Octavia-Combi-2017	skoda|octavia	normmodel:fallback	2017	2019	24
M9388	Skoda	Octavia-Scout-2017	skoda|octavia	normmodel:fallback	2017	2019	3
M6029	Skoda	Pickup	skoda|pickup	normmodel:fallback	1998		5
M6366	Skoda	Rapid	skoda|rapid	normmodel:fallback	2012	2016	47
M205	Skoda	Rapid---120-R	skoda|rapid	normmodel:fallback	1980	2011	1
M9429	Skoda	Rapid-2017	skoda|rapid	normmodel:fallback	2017		7
M9430	Skoda	Rapid-2017-Spaceback	skoda|rapid	normmodel:fallback	2017		7
M6996	Skoda	Rapid-Spaceback	skoda|rapid	normmodel:fallback	2012	2016	38
M404	Skoda	Roomster	skoda|roomster	normmodel:fallback	2005		22
M10153	Skoda	Scala	skoda|scala	normmodel:fallback	2018	2023	6
M13792	Skoda	Scala-2024	skoda|scala	normmodel:fallback	2024		10
M1487	Skoda	Scout	skoda|scout	normmodel:fallback	2009		2
M403	Skoda	Superb	skoda|superb	normmodel:fallback	2001	2008	9
M1384	Skoda	Superb-2	skoda|superb	normmodel:fallback	2009	2012	106
M7009	Skoda	Superb-2-Combi-Facelift	skoda|superb	normmodel:fallback	2013	2014	21
M6832	Skoda	Superb-2-Facelift	skoda|superb	normmodel:fallback	2009	2012	24
M10509	Skoda	Superb-2020	skoda|superb	normmodel:fallback	2019	2023	4
M10676	Skoda	Superb-2020-Combi	skoda|superb	normmodel:fallback	2019	2023	5
M7933	Skoda	Superb-3	skoda|superb	normmodel:fallback	2015	2018	40
M8344	Skoda	Superb-3-Combi	skoda|superb	normmodel:fallback	2015	2018	20
M13798	Skoda	Superb-4	skoda|superb	normmodel:fallback	2024		6
M13799	Skoda	Superb-4-Combi	skoda|superb	normmodel:fallback	2024		6
M3907	Skoda	UVMV	skoda|uvmv	normmodel:fallback	1969		1
M3008	Skoda	Winnetou	skoda|winnetou	normmodel:fallback	1967		1
M1364	Skoda	Yeti	skoda|yeti	normmodel:fallback	2009	2012	28
M7118	Skoda	Yeti-Facelift	skoda|yeti	normmodel:fallback	2009	2012	34
M8877	Skoda	Yeti-Outdoor	skoda|yeti	normmodel:fallback	2013		35
M13096	Smart	1	smart|smart-1	normmodel:rule	2021		4
M13653	Smart	3	smart|smart-3	normmodel:rule	2022		3
M15039	Smart	5	smart|5	normmodel:fallback	2024		4
M945	Smart	City-Cabrio	smart|city	normmodel:fallback	1997		5
M944	Smart	City-coupe	smart|city	normmodel:fallback	1997		12
M946	Smart	CrossBlade	smart|crossblade	normmodel:fallback	2001		1
M7569	Smart	Forfour-(W453)	smart|smart-forfour	normmodel:rule	2014	2019	6
M10183	Smart	Forfour-(W453)-EQ	smart|smart-forfour	normmodel:rule	2020		1
M947	Smart	Forfour-(W454)	smart|smart-forfour	normmodel:rule	2003	2013	7
M10705	Smart	Fortwo-(W453)-EQ	smart|smart-fortwo	normmodel:rule	2020		1
M370	Smart	Fortwo-Cabrio-(W450)	smart|smart-fortwo	normmodel:rule	2003	2006	3
M950	Smart	Fortwo-Cabrio-(W451)	smart|smart-fortwo	normmodel:rule	2007	2009	3
M1347	Smart	Fortwo-Cabrio-(W451-2011)	smart|smart-fortwo	normmodel:rule	2010	2013	13
M8289	Smart	Fortwo-Cabrio-(W453)	smart|smart-fortwo	normmodel:rule	2014	2019	9
M369	Smart	Fortwo-Coupe-(W450)	smart|smart-fortwo	normmodel:rule	2003	2006	4
M951	Smart	Fortwo-Coupe-(W451)	smart|smart-fortwo	normmodel:rule	2007	2009	4
M7568	Smart	Fortwo-Coupe-(W453)	smart|smart-fortwo	normmodel:rule	2014	2019	9
M10617	Smart	Fortwo-EQ-Cabrio-(W453)	smart|smart-fortwo	normmodel:rule	2020		1
M948	Smart	Roadster	smart|roadster	normmodel:fallback	2002		3
M949	Smart	Roadster-Coupe	smart|roadster	normmodel:fallback	2002		2
M902	Spectre	R42	spectre|r42	normmodel:fallback	1996		2
M8475	Spectre	R45	spectre|r45	normmodel:fallback	1997		1
M4527	Spyker	C12	spyker|c12	normmodel:fallback	2006		1
M3445	Spyker	C8	spyker|c8	normmodel:fallback	2000		6
M952	Ssangyong	Actyon	ssangyong|actyon	normmodel:fallback	2005		11
M1496	Ssangyong	Actyon-Sports-Pick-Up	ssangyong|actyon	normmodel:fallback	2005		8
M953	Ssangyong	Korando-II	ssangyong|korando	normmodel:fallback	1996	2010	11
M8464	Ssangyong	Korando-III	ssangyong|korando	normmodel:fallback	2011	2018	17
M5894	Ssangyong	Korando-III-2013	ssangyong|korando	normmodel:fallback	2011	2018	16
M13834	Ssangyong	Korando-IV	ssangyong|korando	normmodel:fallback	2019		5
M954	Ssangyong	Kyron	ssangyong|kyron	normmodel:fallback	2004		11
M955	Ssangyong	Musso	ssangyong|musso	normmodel:fallback	1994	2002	12
M13195	Ssangyong	Musso-II-2022	ssangyong|musso	normmodel:fallback	2022		3
M13196	Ssangyong	Musso-II-Grand-2022	ssangyong|musso	normmodel:fallback	2022		2
M8465	Ssangyong	Musso-Sports-Pick-Up	ssangyong|musso	normmodel:fallback	2003	2021	2
M956	Ssangyong	Rexton-I	ssangyong|rexton	normmodel:fallback	2001	2005	4
M957	Ssangyong	Rexton-II	ssangyong|rexton	normmodel:fallback	2006	2011	6
M8709	Ssangyong	Rexton-W	ssangyong|rexton	normmodel:fallback	2012		7
M958	Ssangyong	Rodius	ssangyong|rodius	normmodel:fallback	2004	2012	9
M6847	Ssangyong	Rodius-II	ssangyong|rodius	normmodel:fallback	2013		6
M7817	Ssangyong	Tivoli	ssangyong|tivoli	normmodel:fallback	2014	2018	13
M13634	Ssangyong	Tivoli-2019	ssangyong|tivoli	normmodel:fallback	2019	2020	9
M13836	Ssangyong	Tivoli-2024	ssangyong|tivoli	normmodel:fallback	2024		4
M13635	Ssangyong	Tivoli-Grand	ssangyong|tivoli	normmodel:fallback	2021	2023	2
M8692	Ssangyong	Tivoli-XLV	ssangyong|tivoli	normmodel:fallback	2014	2018	7
M13673	Ssangyong	Torres	ssangyong|torres	normmodel:fallback	2022		4
M6471	Steyr Puch	650	steyr-puch|650	normmodel:fallback	1963		1
M1801	Steyr Puch	Haflinger	steyr-puch|haflinger	normmodel:fallback	1958		1
M6329	Subaru	BRZ	subaru|brz	normmodel:fallback	2011	2022	4
M13292	Subaru	BRZ-2	subaru|brz	normmodel:fallback	2023		2
M13953	Subaru	Crosstrek-2024	subaru|crosstrek	normmodel:fallback	2023		1
M8669	Subaru	Forester-2016	subaru|forester	normmodel:fallback	2016	2017	12
M15206	Subaru	Forester-2025	subaru|forester	normmodel:fallback	2025		1
M6703	Subaru	Forester-4	subaru|forester	normmodel:fallback	2013	2015	16
M10642	Subaru	Forester-5	subaru|forester	normmodel:fallback	2018	2020	3
M13294	Subaru	Forester-5-2021	subaru|forester	normmodel:fallback	2021	2024	3
M959	Subaru	Forester-I	subaru|forester	normmodel:fallback	1996	2001	4
M399	Subaru	Forester-II	subaru|forester	normmodel:fallback	2002	2008	5
M1446	Subaru	Forester-III	subaru|forester	normmodel:fallback	2009	2012	9
M396	Subaru	Impreza-(GD)	subaru|impreza	normmodel:fallback	2000	2006	13
M13952	Subaru	Impreza-2024	subaru|impreza	normmodel:fallback	2024		5
M9792	Subaru	Impreza-5	subaru|impreza	normmodel:fallback	2017	2023	5
M960	Subaru	Impreza-I	subaru|impreza	normmodel:fallback	1991	1999	10
M9970	Subaru	Impreza-I-SW	subaru|impreza	normmodel:fallback	1991	1999	2
M9969	Subaru	Impreza-II-SW	subaru|impreza	normmodel:fallback	2000	2006	8
M1414	Subaru	Impreza-III	subaru|impreza	normmodel:fallback	2007	2016	17
M395	Subaru	Justy-G3X	subaru|justy	normmodel:fallback	2003	2006	3
M961	Subaru	Justy-I	subaru|justy	normmodel:fallback	1983	1988	5
M962	Subaru	Justy-II	subaru|justy	normmodel:fallback	1989	1995	8
M963	Subaru	Justy-III	subaru|justy	normmodel:fallback	1996	2002	1
M1464	Subaru	Justy-IV	subaru|justy	normmodel:fallback	2007		1
M10644	Subaru	Legacy-6	subaru|legacy	normmodel:fallback	2014	2019	2
M10643	Subaru	Legacy-7	subaru|legacy	normmodel:fallback	2020		2
M964	Subaru	Legacy-I	subaru|legacy	normmodel:fallback	1988	1993	7
M965	Subaru	Legacy-II	subaru|legacy	normmodel:fallback	1994	1996	6
M8403	Subaru	Legacy-II-Outback	subaru|legacy	normmodel:fallback	1997	2002	1
M966	Subaru	Legacy-III	subaru|legacy	normmodel:fallback	1997	2002	4
M967	Subaru	Legacy-III-Outback	subaru|legacy	normmodel:fallback	1997	2002	4
M397	Subaru	Legacy-IV	subaru|legacy	normmodel:fallback	2003	2009	8
M9971	Subaru	Legacy-IV-SW	subaru|legacy	normmodel:fallback	2003	2009	10
M1374	Subaru	Legacy-V	subaru|legacy	normmodel:fallback	2010	2013	44
M2663	Subaru	Leone	subaru|leone	normmodel:fallback	1970		2
M8424	Subaru	Levorg	subaru|levorg	normmodel:fallback	2014	2023	1
M14824	Subaru	Levorg-(VN)	subaru|levorg	normmodel:fallback	2024		1
M14829	Subaru	Levorg-Layback	subaru|levorg	normmodel:fallback	2024		1
M11887	Subaru	Outback-(BH)	subaru|outback	normmodel:fallback	1998	2002	4
M398	Subaru	Outback-(BP)	subaru|outback	normmodel:fallback	2003	2009	7
M1375	Subaru	Outback-(BR)	subaru|outback	normmodel:fallback	2010	2014	10
M7826	Subaru	Outback-(BS)	subaru|outback	normmodel:fallback	2015	2020	6
M11854	Subaru	Outback-(BT)	subaru|outback	normmodel:fallback	2021		2
M7072	Subaru	R1	subaru|r1	normmodel:fallback	2004		1
M968	Subaru	Rex	subaru|rex	normmodel:fallback	1981		3
M970	Subaru	SVX	subaru|svx	normmodel:fallback	1991		1
M3607	Subaru	Trezia	subaru|trezia	normmodel:fallback	2010		6
M400	Subaru	Tribeca	subaru|tribeca	normmodel:fallback	2005		4
M969	Subaru	Vivio	subaru|vivio	normmodel:fallback	1991		4
M14726	Subaru	WRX-(VB-2022)	subaru|wrx	normmodel:fallback	2023		4
M971	Subaru	XT	subaru|xt	normmodel:fallback	1985		1
M5882	Subaru	XV	subaru|xv	normmodel:fallback	2011	2016	11
M13293	Subaru	XV-2-2021	subaru|xv	normmodel:fallback	2021		2
M9332	Subaru	XV-2018	subaru|xv	normmodel:fallback	2017	2020	3
M6473	Sunbeam Talbot	80	sunbeam-talbot|80	normmodel:fallback	1947		1
M6472	Sunbeam Talbot	Four-Litre	sunbeam-talbot|four	normmodel:fallback	1937		1
M2636	Sunbeam Talbot	Rapier	sunbeam-talbot|rapier	normmodel:fallback	1954		4
M11013	Suzuki	Across	suzuki|across	normmodel:fallback	2019		1
M8407	Suzuki	Alto-1	suzuki|alto	normmodel:fallback	1980	1982	1
M972	Suzuki	Alto-2	suzuki|alto	normmodel:fallback	1983	1993	3
M8408	Suzuki	Alto-4	suzuki|alto	normmodel:fallback	1994	1997	1
M14371	Suzuki	Alto-4-JDM	suzuki|alto	normmodel:fallback	1994	1997	12
M14373	Suzuki	Alto-4-Works-JDM	suzuki|alto	normmodel:fallback	1994	1997	5
M8410	Suzuki	Alto-5	suzuki|alto	normmodel:fallback	1998	2001	4
M14374	Suzuki	Alto-5-JDM	suzuki|alto	normmodel:fallback	1998	2001	7
M14376	Suzuki	Alto-5-Van-JDM	suzuki|alto	normmodel:fallback	1998	2001	3
M14377	Suzuki	Alto-5-Works-JDM	suzuki|alto	normmodel:fallback	1998	2001	7
M8409	Suzuki	Alto-6	suzuki|alto	normmodel:fallback	2004	2009	1
M14478	Suzuki	Alto-6-JDM	suzuki|alto	normmodel:fallback	2004	2009	6
M14480	Suzuki	Alto-6-Van-JDM	suzuki|alto	normmodel:fallback	2004	2009	4
M1392	Suzuki	Alto-7	suzuki|alto	normmodel:fallback	2010		2
M14481	Suzuki	Alto-Lapin	suzuki|alto	normmodel:fallback	2002	2003	4
M973	Suzuki	Baleno	suzuki|baleno	normmodel:fallback	1994	2015	5
M8284	Suzuki	Baleno-2	suzuki|baleno	normmodel:fallback	2016		6
M974	Suzuki	Baleno-Sedan	suzuki|baleno	normmodel:fallback	1994	2015	10
M975	Suzuki	Baleno-Wagon	suzuki|baleno	normmodel:fallback	1994	2015	9
M976	Suzuki	Capuccino	suzuki|capuccino	normmodel:fallback	1990		2
M14573	Suzuki	Cara-Coupe	suzuki|cara	normmodel:fallback	1992		1
M7340	Suzuki	Celerio	suzuki|celerio	normmodel:fallback	2013		4
M14574	Suzuki	Cervo-(HG21S)	suzuki|cervo	normmodel:fallback	2005		4
M14386	Suzuki	Escudo-1997	suzuki|escudo	normmodel:fallback	1997		11
M14384	Suzuki	Escudo-Convertible	suzuki|escudo	normmodel:fallback	1987	1989	2
M14382	Suzuki	Escudo-Hardtop	suzuki|escudo	normmodel:fallback	1987	1989	2
M14383	Suzuki	Escudo-Nomade	suzuki|escudo	normmodel:fallback	1990	1996	2
M14385	Suzuki	Escudo-Resintop	suzuki|escudo	normmodel:fallback	1990	1996	2
M14389	Suzuki	Grand-Escudo	suzuki|grand	normmodel:fallback	1997	2004	1
M977	Suzuki	Grand-Vitara	suzuki|grand	normmodel:fallback	1997	2004	5
M978	Suzuki	Grand-Vitara-Cabrio	suzuki|grand	normmodel:fallback	1997	2004	2
M981	Suzuki	Grand-Vitara-II	suzuki|grand	normmodel:fallback	2005		3
M982	Suzuki	Grand-Vitara-II-3d	suzuki|grand	normmodel:fallback	2005		2
M979	Suzuki	Grand-Vitara-Metal-Top	suzuki|grand	normmodel:fallback	1997	2004	5
M980	Suzuki	Grand-Vitara-XL-7	suzuki|grand	normmodel:fallback	1997	2004	3
M3985	Suzuki	Hayabusa	suzuki|hayabusa	normmodel:fallback	2001		1
M10765	Suzuki	Ignis-2020	suzuki|ignis	normmodel:fallback	2020		3
M9011	Suzuki	Ignis-3	suzuki|ignis	normmodel:fallback	2016	2019	5
M983	Suzuki	Ignis-I	suzuki|ignis	normmodel:fallback	2000	2002	2
M984	Suzuki	Ignis-II	suzuki|ignis	normmodel:fallback	2003	2015	4
M985	Suzuki	Jimny	suzuki|jimny	normmodel:fallback	1997	2017	9
M10132	Suzuki	Jimny-2019	suzuki|jimny	normmodel:fallback	2018		1
M14576	Suzuki	Kei-3-door	suzuki|kei	normmodel:fallback	1997		14
M2885	Suzuki	Kei-5-door	suzuki|kei	normmodel:fallback	1997		13
M1492	Suzuki	Kizashi	suzuki|kizashi	normmodel:fallback	2009		4
M986	Suzuki	Liana	suzuki|liana	normmodel:fallback	2000		4
M8939	Suzuki	S-Cross	suzuki|s-cross	normmodel:rule	2015	2021	17
M12372	Suzuki	S-Cross-2022	suzuki|s-cross	normmodel:rule	2022		11
M185	Suzuki	SJ-410	suzuki|sj	normmodel:fallback	1980		3
M993	Suzuki	SX4	suzuki|sx4	normmodel:fallback	2005	2012	13
M6841	Suzuki	SX4-S-Cross	suzuki|sx4	normmodel:fallback	2013		24
M13138	Suzuki	Samurai-LWB-Cabrio	suzuki|samurai	normmodel:fallback	1997		3
M13141	Suzuki	Samurai-LWB-Hard-Top	suzuki|samurai	normmodel:fallback	1997		3
M13137	Suzuki	Samurai-Pick-Up	suzuki|samurai	normmodel:fallback	1997		3
M6027	Suzuki	Samurai-SWB	suzuki|samurai	normmodel:fallback	1997		4
M13139	Suzuki	Samurai-SWB-Cabrio	suzuki|samurai	normmodel:fallback	1997		4
M13140	Suzuki	Samurai-SWB-Hard-Top	suzuki|samurai	normmodel:fallback	1997		4
M3514	Suzuki	Splash	suzuki|splash	normmodel:fallback	2007		5
M11216	Suzuki	Swace	suzuki|swace	normmodel:fallback	2020	2022	1
M13805	Suzuki	Swace-2023	suzuki|swace	normmodel:fallback	2023		1
M11475	Suzuki	Swift-2021	suzuki|swift	normmodel:fallback	2020	2022	3
M7927	Suzuki	Swift-5-Facelift-2013	suzuki|swift	normmodel:fallback	2013	2016	14
M9333	Suzuki	Swift-6	suzuki|swift	normmodel:fallback	2017	2019	10
M8114	Suzuki	Swift-7	suzuki|swift	normmodel:fallback	2023		5
M992	Suzuki	Swift-Cabrio	suzuki|swift	normmodel:fallback	1992	1995	1
M987	Suzuki	Swift-I	suzuki|swift	normmodel:fallback	1983	1988	5
M988	Suzuki	Swift-II	suzuki|swift	normmodel:fallback	1989	1991	6
M990	Suzuki	Swift-III	suzuki|swift	normmodel:fallback	1996	2004	3
M991	Suzuki	Swift-IV	suzuki|swift	normmodel:fallback	2005	2009	5
M1490	Suzuki	Swift-V	suzuki|swift	normmodel:fallback	2010	2012	14
M995	Suzuki	Vitara	suzuki|vitara	normmodel:fallback	1987	2013	4
M7989	Suzuki	Vitara-2015	suzuki|vitara	normmodel:fallback	2014	2017	13
M10100	Suzuki	Vitara-2019	suzuki|vitara	normmodel:fallback	2018	2024	14
M15824	Suzuki	Vitara-2025	suzuki|vitara	normmodel:fallback	2025		2
M996	Suzuki	Vitara-Cabrio	suzuki|vitara	normmodel:fallback	1987	2013	4
M994	Suzuki	Vitara-Wagon	suzuki|vitara	normmodel:fallback	1987	2013	5
M997	Suzuki	Wagon-R+-I	suzuki|wagon	normmodel:fallback	1997	1999	2
M998	Suzuki	Wagon-R+-II	suzuki|wagon	normmodel:fallback	2000		6
M999	Suzuki	X-90	suzuki|x	normmodel:fallback	1995		1
M15559	Suzuki	eVitara	suzuki|evitara	normmodel:fallback	2024		3
M893	Talbot	1100	talbot|1100	normmodel:fallback	1978		1
M892	Talbot	1510	talbot|1510	normmodel:fallback	1978		4
M891	Talbot	Horizon	talbot|horizon	normmodel:fallback	1978		6
M890	Talbot	Matra-Murena	talbot|matra	normmodel:fallback	1981		2
M889	Talbot	Matra-Rancho	talbot|matra	normmodel:fallback	1978	1980	2
M888	Talbot	Samba	talbot|samba	normmodel:fallback	1981		6
M887	Talbot	Solara	talbot|solara	normmodel:fallback	1979		4
M886	Talbot	Sunbeam	talbot|sunbeam	normmodel:fallback	1978		3
M6382	Tata	Aria	tata|aria	normmodel:fallback	2009		3
M1507	Tata	Grand-Safari	tata|grand	normmodel:fallback	2009		2
M1505	Tata	Indica	tata|indica	normmodel:fallback	2009		1
M1508	Tata	Indigo	tata|indigo	normmodel:fallback	2009		2
M4637	Tata	Nano	tata|nano	normmodel:fallback	2006		1
M6328	Tata	Vista	tata|vista	normmodel:fallback	2011		5
M1506	Tata	Xenon	tata|xenon	normmodel:fallback	2009		1
M11259	Tesla	Cybertruck	tesla|cybertruck	normmodel:fallback	2020		3
M8753	Tesla	Model-3	tesla|model-3	normmodel:rule	2017	2022	11
M13637	Tesla	Model-3-2023	tesla|model-3	normmodel:rule	2023		9
M8552	Tesla	Model-S-2014	tesla|model-s	normmodel:rule	2012	2015	14
M14589	Tesla	Model-S-2017	tesla|model-s	normmodel:rule	2016	2020	15
M14584	Tesla	Model-S-2021	tesla|model-s	normmodel:rule	2021		2
M8439	Tesla	Model-X-2016	tesla|model-x	normmodel:rule	2015	2020	10
M14583	Tesla	Model-X-2021	tesla|model-x	normmodel:rule	2021		2
M10627	Tesla	Model-Y-2020	tesla|model-y	normmodel:rule	2019	2024	4
M14918	Tesla	Model-Y-2025	tesla|model-y	normmodel:rule	2025		7
M4399	Tesla	Roadster	tesla|roadster	normmodel:fallback	2007		1
M13404	Togg	T10X	togg|t10x	normmodel:fallback	2022		2
M12186	Toyota	4Runner-2014	toyota|4runner	normmodel:fallback	2013		7
M823	Toyota	4Runner-II	toyota|4runner	normmodel:fallback	1988	2006	2
M4650	Toyota	4Runner-IV	toyota|4runner	normmodel:fallback	2007	2012	4
M12187	Toyota	4Runner-Limited	toyota|4runner	normmodel:fallback	2013		4
M12188	Toyota	4Runner-TRD-Pro	toyota|4runner	normmodel:fallback	2013		2
M187	Toyota	AE86	toyota|ae86	normmodel:fallback	1982		1
M3158	Toyota	Allion	toyota|allion	normmodel:fallback	2000		4
M4727	Toyota	Alphard	toyota|alphard	normmodel:fallback	2007		10
M1542	Toyota	Altezza	toyota|altezza	normmodel:fallback	1997		8
M3017	Toyota	Aristo	toyota|aristo	normmodel:fallback	1996		2
M824	Toyota	Auris	toyota|auris	normmodel:fallback	2006	2012	58
M6600	Toyota	Auris-2	toyota|auris	normmodel:fallback	2013	2014	21
M7971	Toyota	Auris-2-(2015-Restyling)	toyota|auris	normmodel:fallback	2015		7
M6908	Toyota	Auris-Touring-Sports	toyota|auris	normmodel:fallback	2013	2014	19
M8112	Toyota	Auris-Touring-Sports-2015	toyota|auris	normmodel:fallback	2015		4
M14996	Toyota	Avalon-(XX10)	toyota|avalon	normmodel:fallback	1993	1997	1
M14997	Toyota	Avalon-(XX10)-1998	toyota|avalon	normmodel:fallback	1998	2004	1
M2842	Toyota	Avalon-(XX20)	toyota|avalon	normmodel:fallback	1998	2004	3
M14998	Toyota	Avalon-(XX20)-2003	toyota|avalon	normmodel:fallback	1998	2004	2
M14999	Toyota	Avalon-(XX30)	toyota|avalon	normmodel:fallback	2005	2007	2
M15000	Toyota	Avalon-(XX30)-2008	toyota|avalon	normmodel:fallback	2008	2010	1
M15001	Toyota	Avalon-(XX30)-2011	toyota|avalon	normmodel:fallback	2011	2012	1
M15002	Toyota	Avalon-(XX40)	toyota|avalon	normmodel:fallback	2013	2015	3
M15080	Toyota	Avalon-(XX40)-2016	toyota|avalon	normmodel:fallback	2016	2018	2
M10636	Toyota	Avalon-(XX50)	toyota|avalon	normmodel:fallback	2019		2
M4448	Toyota	Avanza	toyota|avanza	normmodel:fallback	2002		4
M7535	Toyota	Avensis-1-SW	toyota|avensis	normmodel:fallback	1999	2000	3
M7534	Toyota	Avensis-2-SW	toyota|avensis	normmodel:fallback	2003	2009	21
M7975	Toyota	Avensis-3rd-Gen-(2015-Restyling)	toyota|avensis	normmodel:fallback	2015		7
M825	Toyota	Avensis-I	toyota|avensis	normmodel:fallback	1996	1998	9
M364	Toyota	Avensis-II	toyota|avensis	normmodel:fallback	2003	2009	8
M1415	Toyota	Avensis-III	toyota|avensis	normmodel:fallback	2010	2014	24
M826	Toyota	Avensis-Verso	toyota|avensis	normmodel:fallback	2001	2002	4
M360	Toyota	Aygo	toyota|aygo	normmodel:fallback	2004	2013	20
M7334	Toyota	Aygo-2	toyota|aygo	normmodel:fallback	2014	2017	9
M9963	Toyota	Aygo-2019	toyota|aygo	normmodel:fallback	2018	2021	4
M12611	Toyota	Aygo-X	toyota|aygo	normmodel:fallback	2022		6
M4480	Toyota	Blade	toyota|blade	normmodel:fallback	2005		3
M2959	Toyota	Brevis	toyota|brevis	normmodel:fallback	2000		3
M9077	Toyota	C-HR	toyota|c-hr	normmodel:rule	2015	2019	6
M16200	Toyota	C-HR+	toyota|c-hr	normmodel:rule	2015	2019	3
M10580	Toyota	C-HR-2020	toyota|c-hr	normmodel:rule	2020	2022	3
M13770	Toyota	C-HR-II	toyota|c-hr	normmodel:rule	2023		8
M3452	Toyota	Caldina	toyota|caldina	normmodel:fallback	1997		7
M11817	Toyota	Camry-2021-(XV70-EU)	toyota|camry	normmodel:fallback	2021		1
M827	Toyota	Camry-I	toyota|camry	normmodel:fallback	1982	1986	3
M828	Toyota	Camry-II	toyota|camry	normmodel:fallback	1987	1990	6
M829	Toyota	Camry-III	toyota|camry	normmodel:fallback	1991	1995	2
M830	Toyota	Camry-IV	toyota|camry	normmodel:fallback	1996	2000	4
M5934	Toyota	Camry-Solara-II	toyota|camry	normmodel:fallback	2008	2016	4
M831	Toyota	Camry-XV30	toyota|camry	normmodel:fallback	2001	2007	2
M5933	Toyota	Camry-XV40	toyota|camry	normmodel:fallback	2008	2016	2
M5932	Toyota	Camry-XV50	toyota|camry	normmodel:fallback	2008	2016	5
M10357	Toyota	Camry-XV70	toyota|camry	normmodel:fallback	2017	2020	1
M833	Toyota	Carina-E	toyota|carina	normmodel:fallback	1992		10
M832	Toyota	Carina-I	toyota|carina	normmodel:fallback	1980	1985	5
M834	Toyota	Carina-II	toyota|carina	normmodel:fallback	1986	1991	7
M835	Toyota	Celica-A40	toyota|celica	normmodel:fallback	1976	1980	2
M189	Toyota	Celica-Supra	toyota|celica	normmodel:fallback	1981	1984	1
M836	Toyota	Celica-T160	toyota|celica	normmodel:fallback	1985	1989	6
